기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)미래에이피앤,2023,-0.4230591986201428,0.2306578713196861,-0.083663485630045,-0.1178501164062477,-0.234881573719565,0.1440389848518355,-0.030544726453583,-0.1300099946077695,0.1616841128183936,-0.2184589791526891,-0.0279699395733988,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)보명시스템,2023,-0.9855074057098095,1.7030530787057407,0.336702456155634,-0.6575325886320331,-0.0595120502873831,0.1618798231988752,0.4312773839647267,-0.1300099946077695,0.1616841128183936,0.1084413472428077,0.4566556590713485,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.3499947989574316,0.1500245319988069,0.4537157615377361,0.5090890153680446,0.3664377446104821,0.4922845329413131,0.3485922145116353,0.4595028033746031,0.5275272335765125,0.3393860694716536,0.4156191591585501,0.5341287959060127,0.5323702901751168,0.5381412757525386,0.4359943170550872,0.4199907982364342,0.4622847790717779,0.4500116923702674,0.4556065762378888,0.4210951497123077,0.428371245162081,0.5698300548075891,0.4151092554724996,0.4645877876430753,0.4345644397902451,0.4755018025045613,0.5334303403092017,0.4866809199287503,0.4830551640705964,0.4108259022065687,0.4676059312691202,0.431605724447913,0.3866454330368778,0.5907006595063853,0.4948398671091306,0.4900279922372179,0.4385658529139979,0.463669475902327,0.4167052360337235,0.4455082846116275,0.4162916037588988,0.3933964723775864,0.4007041159270784,0.4524712838554291,0.4755773978293476,0.4172733837542687,0.4727060189431847,0.4278498755896423,0.4226844798171719,0.4871034604339029,2024,0
(주)서영쎄미텍,2023,0.0725305839529218,3.3481638607580737,1.033699473707588,-0.9143759940892008,0.0786868956929196,0.1586097705664028,-0.0723361122999101,-0.1300099946077695,0.1616841128183936,-0.2437298959388267,-0.0718248675360834,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)선진파워텍,2023,-0.3482372110114094,0.1995253350966891,-0.2161818220005117,-0.289920076337644,1.1919481526881286,0.0065529317803202,0.0358250580039116,-0.2555524958847919,0.1463477380854076,0.0374768680993175,-0.041667572405222,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,1
(주)세화테크놀로지,2023,-0.6041937418418156,-0.3102140138933921,-0.5160508555429927,-0.3437325347067114,-0.2737408406994559,0.1572447197078598,0.0095669555404399,-0.2555524958847919,0.1463477380854076,-0.2034589898398041,-0.0634139533955429,2,-0.3640229116261939,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.2752504594402281,0.7034325570984702,-0.3354736188166685,0.0684782165865423,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.3869359263773017,0.7053566461419918,0.463853111072191,0.6861090350269285,0.4722371411730579,0.406826773125996,0.5895244894808084,0.3189093031581578,0.5241798805184394,0.2745688886000009,0.5183760015991605,0.4968959174325145,0.4464718976244209,0.4453549475884734,0.553988422089133,0.484300719367449,0.3286891144944298,0.3410599572688794,0.3330069876634521,0.4861835922671277,0.4038786902306339,0.2993030322015719,0.4011450484031055,0.600207803850422,0.3865026977354018,0.4043898313310508,0.4549595847026186,0.4233519838463333,0.5079043420407725,0.4665456665655602,0.4527257521867231,0.3099941927990764,0.3405876888171678,0.4454977865910565,0.4685039656516271,0.345831205421637,0.3568436548366503,0.4467707477700799,0.4466294733777659,0.5244169386815234,0.3547893535771686,0.4708729709341545,0.492364799940359,0.4421033321846944,0.4782526230656773,0.5246828519111615,0.4961181829605722,0.5018968795332266,0.457224971064739,0.5014778373498237,2024,0
(주)써치앤델브,2023,-0.4965883291661022,-0.603035317875371,-0.5202822004470791,-0.1157419813147882,-0.1221910214767376,0.1512607430792743,-0.0888690389212816,-0.2555524958847919,0.1463477380854076,0.6918919348007939,-0.1449364717002679,2,-0.3640229116261939,-0.2675974507064265,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.3319429829739124,0.3938560149344787,0.4890351193740703,0.3695201006185927,0.4687326098126596,0.5555137257683226,0.3685217249093824,0.5893783735255351,0.4449656324610597,0.5583507897644596,0.5247309462990609,0.2963190110669151,0.3698585142468009,0.4950387455493804,0.5946226504049842,0.5950112766932844,0.4035463077989095,0.5688824601026301,0.5773582487751686,0.3918465195599673,0.2777887351162412,0.3387271459906575,0.4094201842486045,0.3959807398236117,0.4120014678865134,0.5183481188476372,0.4450748500844765,0.4549585404624707,0.4235296633783463,0.4219765128925157,0.3665454387452812,0.3869889124400284,0.395575941539887,0.4653661503643979,0.4680089643793685,0.4904593112805171,0.4595996590624198,0.3119562806021078,0.5442518100842233,0.4941975829517483,0.4639231523875211,0.5047775542940955,0.566548031823532,0.5466471193422227,0.4880776866301392,0.4000285268053337,0.4895319510024946,0.4024780316789684,0.5099233096192798,0.5420829627855256,2024,0
(주)앤아이윈,2023,-0.1282686212755782,0.4171730991046446,0.0464409406720184,-0.0726002431520784,-0.0927474634650475,0.1195221848597709,-0.1717946569308638,-0.1300099946077695,0.1616841128183936,-0.1563938325098227,-0.1761943978048972,2,-0.0948896785343228,0.0041467885823756,-0.2059670719664905,0.1809691019245883,-0.2342051109285013,-0.1475786561961357,-0.3217851142888351,-0.3393655389421482,0,0.8274705163738757,-0.7198257803444872,0.7148657154398581,0.0166500057880116,-0.4718563634038009,0.8088938165225803,-0.4382364126405793,0.542184409285817,0.5204737864697968,0.3340106724860838,0.5074969303274107,0.5604820981300981,0.4793773960862031,0.3203408955502974,0.4380943981334191,0.3742587642474563,0.5605807941089173,0.458833178734833,0.4196626785571489,0.4854385943133709,0.4627387428096599,0.4555727108549923,0.4805571440000341,0.4037062948809315,0.4435745871801583,0.4796909681495239,0.4829412005543648,0.350146184717803,0.460795516322015,0.4401797780751304,0.4204328855311729,0.4894852469391902,0.5028252139362418,0.4422709242951461,0.4870763926319876,0.444503893446142,0.4276343844346579,0.4970716357393591,0.4229018789730618,0.474187404083587,0.4829384881165572,0.4129691549790298,0.3934746653033171,0.4749954735750344,0.4708072181684845,0.4593851063868278,0.5240880334158924,0.4698404055422843,0.4631118019749582,0.4107487947127019,0.4817989775002507,0.4912205536596919,0.4773695938006839,0.4221037216118691,0.494819211913068,0.4493191947532527,0.4314885354305697,2024,0
(주)에버메이트,2023,0.111407619072276,2.0858072229128712,1.137585037277505,0.2125682405150697,-0.1320131419185178,0.1469773633812531,-0.2587778997631277,-0.1300099946077695,0.1616841128183936,-0.077384222933689,-0.267472630654045,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)에스엠지머티리얼즈,2023,-0.978073454730981,4.667632910748995,0.5009318373864294,-3.784878826259294,2.453542609550167,0.1724352176102447,7.092549896864592,-0.2002947530694798,0.4376662638106835,-0.1524457260767563,1.6525723986238894,2,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.3162958079519549,1.365330167291631,-0.3423178710395196,0.5832973831620677,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4836510335564432,0.3697143761679961,0.6652587473489319,0.3965846437386561,0.4570689969018524,0.317596896201437,0.4680610677704804,0.6135775865222907,0.3728202651278606,0.6320086893906113,0.6514640492378765,0.503118078576929,0.5141084695697757,0.4078018454738437,0.6292146605246047,0.6959550403341941,0.7096788061321395,0.537907190115167,0.2727216552400909,0.4899627307986833,0.4202032316296228,0.4348858225464828,0.4864633360570339,0.2947261993874765,0.4694990223014622,0.4579678968184392,0.4412606528434477,0.5140945789470123,0.4598095335725025,0.3273057598725726,0.4680259349619389,0.5955691435326562,0.5596894305884107,0.4196347289183906,0.3353730477717531,0.5909921684993158,0.4814021413708519,0.5426564523042064,0.4818643460675793,0.535987713963034,0.3708220061155463,0.472053433950628,0.4759788708298967,0.400542146553854,0.4486592446701626,0.4738718498043323,0.4297098587702485,0.5426657709528073,0.3629943704222031,0.4232442889810022,2024,0
(주)에스피에스글로벌,2023,-1.8690535408387408,-0.9250129992776116,5.532836125233156,4.60885382770575,1.2874381134397437,0.2508998762120778,1.454419070815936,-0.2555524958847919,0.1463477380854076,-0.2009699567919094,1.1331806831423248,1,-0.148716325152697,0.094728201678643,0.0691805311000682,-0.930934593349156,-0.3983865049754085,-0.5100463947016919,-0.3833833845408887,-0.4463409511122246,0,1.5806518388796449,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.3324656208530842,0.3160448396628451,0.3781464485023321,0.3673318884876,0.5111562804225653,0.5850718537477012,0.2629697515959222,0.2914982388877539,0.468376872949221,0.3589293787559348,0.4489403971986542,0.4011880997442319,0.2912764243753571,0.4523081945315684,0.4065747253296661,0.3194223939848268,0.426834327169538,0.4149143673002283,0.568501118508508,0.4268391738045616,0.426834185450043,0.4543488722568795,0.3549257075740529,0.4430413148693946,0.4617588596364477,0.3893179302775801,0.5526903289128727,0.4286389733865938,0.4940312975451089,0.3797741101237556,0.3645244418850398,0.3804454303288863,0.4271347623564888,0.3629570333964748,0.3840179343018826,0.391154462560851,0.4139146154163921,0.4524342857179347,0.4076672688124402,0.4264073806030367,0.4649814487909094,0.4036946651849921,0.4410533819322965,0.355888025290116,0.4953764595050635,0.4190757203892368,0.4440757992715232,0.3968213056910759,0.4395973321596012,0.4867502704069474,0.4496010805757286,2024,0
(주)에이플러스테크,2023,-1.145641194686987,0.6317617669074409,0.9354532995660436,0.8564271133059693,-0.2000582840465807,0.104891855263433,0.7141379487791338,-0.1300099946077695,0.1616841128183936,-0.2257125861013854,0.753483089945127,0,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,1
(주)에코세미텍,2023,-0.6394642725683166,-0.2720292071721698,-0.3094571107182508,-0.063333617530659,-0.1902926893790794,0.1339020747186403,0.0388253743807536,-0.2555524958847919,0.1463477380854076,-0.1857513621619821,-0.0391827765936026,1,-0.3101962650078197,-0.3581788638026938,-0.2059670719664905,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,-0.1767712460884379,-0.7198257803444872,-0.42235152126941,0.0166500057880116,0.6496121728843833,-0.6347385361508964,-0.4382364126405793,0.4458240740287004,0.476291383755596,0.4895322677879563,0.508921471533146,0.3679917443360179,0.3476752785258337,0.3356886091913049,0.5433041466728504,0.4354369679478416,0.5145303615132801,0.3877989400398627,0.4085876433994307,0.4422422165600889,0.4334900029772744,0.4415980769169501,0.4014849322041363,0.3625525758745522,0.4232414204561864,0.4726931593501531,0.4568755350921786,0.4138230964412837,0.3879631859196829,0.4531336874611977,0.4425687967592729,0.4215242410425065,0.4419976833426759,0.4164529520938698,0.4430921310795481,0.4523749276162947,0.4410399070481269,0.4188212740935806,0.4669820765340355,0.4728448855455708,0.4852557145531392,0.5040826925864129,0.4335461387444446,0.463684466821535,0.4268989441225393,0.4313515325793914,0.4196210042122177,0.4372057712871285,0.4314828025945894,0.4373980682910764,0.459605124563465,0.4844475085189582,0.3847514860710989,0.4786847035146225,0.4851921156563436,0.518621626398249,0.4407301372989212,2024,0
(주)엠텍마이크라텍글로벌,2023,-0.6055276487075582,0.0707955088681659,-0.0740612015369776,0.0123937566592191,0.0422693179924558,0.1728660409991989,-0.0194829972310772,-0.1300099946077695,0.1616841128183936,-0.3543279388546705,-0.0163620130026089,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4485345504852756,0.4756888348927726,0.3369262980412823,0.4289520349170006,0.4971318685601498,0.417796475013738,0.3968839590217397,0.4523870038075316,0.3876549922920444,0.5419450242067052,0.4224189894422298,0.525754057294357,0.4397520920944692,0.3717934307146682,0.5256618791754804,0.395597095392982,0.3631521541344913,0.5056705848073855,0.4387031724276824,0.5265899597233128,0.4281233087194155,0.3609015780343362,0.400248513450016,0.3717167874814672,0.4637003452374947,0.5279899589603599,0.4826731478219342,0.43270067120579,0.4926065959625353,0.4973557837351833,0.3805366104533648,0.4136245242583845,0.474951573108927,0.4078284388773577,0.4490482111748951,0.4227960343663882,0.5022638122603752,0.43475795141333,0.460217002471254,0.5486894088259674,0.4652162803426913,0.5150971465178587,0.4483120805314656,0.4725822587949712,0.4473907384200564,0.5006810923577161,0.455383070728409,0.4759095905609289,0.4469261434847577,0.4036160758424466,2024,0
(주)엠티에스앤,2023,-0.6079596996909331,0.8451057005095792,1.1173025476248932,0.9347891434271288,-0.1383193164837987,0.1667982001270724,0.2464702856145492,-0.2555524958847919,0.1463477380854076,0.0465287113454011,0.1327841565339202,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4014952295385991,0.6158865740949755,0.3655883469328196,0.5869223505868999,0.5184332666411199,0.4638754786705881,0.4858602829710838,0.4276963308559289,0.6310527628458097,0.4228988765639032,0.4640735967329286,0.4164750772488095,0.4250272450399671,0.3214027453419789,0.424619975642039,0.4407183710938576,0.4115441590114809,0.4363098540920988,0.3879311655469954,0.2249320242962761,0.4304505994174543,0.5049095732892541,0.436221139365646,0.492170841215772,0.4475924324731491,0.3716964171406437,0.3281248858363038,0.5264097441924207,0.3849053437380286,0.4358040613267872,0.39956130512687,0.4952380633573795,0.3745373201273832,0.5833035921699106,0.5538762015986857,0.3406671685332197,0.3927842823555735,0.4818502948704553,0.3708593772674526,0.5199066945842863,0.4343560147689322,0.469521011547086,0.5094337029992116,0.4341227467165107,0.4168155784575844,0.488043762467224,0.4688011872587981,0.4744453438283628,0.6153203734329199,0.4847700918244521,2024,0
(주)엠피에스티,2023,-1.285367085334984,0.1922146573860519,-1.225649691878666,-3.2408242448184783,1.6840160531211472,0.2696984989993524,7.092549896864592,-0.2002947530694798,0.4376662638106835,-0.1694273180605008,4.04905619228644,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)영성멀티텍,2023,-0.2515232899792886,-0.221356683432301,-0.5643397485988153,-0.5023349751361051,-0.2078625957386512,0.1541633754891405,-0.1438083738081869,-0.2555524958847919,0.1463477380854076,-0.3271528516852378,-0.1904360164395533,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,1
(주)온테스트,2023,-0.8610022053727656,-0.8986004094114327,-0.8389448274392045,-0.3748659027274769,-0.0437786744521195,0.1748953465088434,0.0617203994152873,-0.1300099946077695,0.1616841128183936,-0.2171513739612938,0.0688509809705159,2,-0.148716325152697,-0.1770160376101591,0.6194757372331857,0.5516036677571056,-0.3162958079519549,-0.2894138581912708,-0.2875638530103171,-0.2279328190548939,0,0.2625845258126164,0.1799322512302791,-0.42235152126941,-0.1933245781802811,1.2103464410284752,-0.6347385361508964,-0.2266948297002138,0.2418881226330442,0.3728478629797738,0.1600695030393269,0.4923040298071983,0.2875619409495354,0.4421484387695785,0.4328703318581405,0.4314476657391862,0.4979692253746554,0.504272483070565,0.506027753055011,0.4414587684039857,0.4018646057876793,0.4798219234181411,0.5085898948220893,0.5394062997080569,0.5095375170606127,0.518321194202051,0.4643770524767883,0.4310655160992285,0.5631471159721587,0.4803954180986575,0.4753305973591628,0.4408802080929194,0.4827498437099785,0.4748092370118522,0.4200281219912881,0.4350123593665156,0.4286906283958142,0.4202275501841702,0.4778407224969175,0.4042336661269297,0.4633283940174473,0.491802628197391,0.467374728948467,0.4821883634934917,0.3693681086985542,0.47749266847587,0.4459023981363531,0.4057879872857695,0.4660660129056558,0.4536221342930541,0.4420323467009882,0.4209842020270795,0.4092975963973091,0.5096971426235756,0.4397418147924654,0.4928053448756435,0.447115845217954,0.4594880133813329,2024,1
(주)워너이엔지,2023,0.0163577146525189,4.667632910748995,3.858755639454679,-0.0672894004626327,1.626929675771548,0.2405476002231194,-0.2452598497088456,-0.1300099946077695,0.1616841128183936,-0.2603310388169887,-0.2532870969771664,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
