기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)이엠앤아이,2023,0.567035641,2.335657846,0.375173515,-1.163023478,0.100875391,0.118399615,-0.339115249,-0.227630304,-0.337236414,-0.313668686,-0.349931803,1,-0.300684461,-0.257082061,0.107056533,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.744030467,0.332003021,0.43236519,0.532611108,0.472595919,0.457011235,0.423584712,0.4749346,0.507866888,0.556580232,0.471580136,0.466065133,0.460643366,0.416228316,0.472575991,0.410474069,0.420643449,0.431145131,0.516709471,0.357384219,0.475468881,0.506906994,0.47771477,0.472555983,0.491035667,0.51837476,0.436172824,0.392169061,0.490165688,0.496401761,0.460150098,0.518154322,0.400407926,0.342153471,0.538683422,0.40383361,0.489697008,0.458955473,0.496463692,0.447143894,0.39098143,0.468522473,0.40300757,0.419331821,0.392902026,0.479847638,0.431097684,0.448582229,0.42598287,0.461488306,2024,1
(주)제우스,2023,1.929362115,0.350670731,0.192276529,0.168949949,-0.232604282,0.137310863,-0.339834872,-0.409348323,-0.307873649,-0.284030725,-0.330661775,2,5.193259865,4.284389705,5.238429091,0.452929465,1.600507237,-0.311037014,1.388166828,-0.317288786,0,0.463219129,0.477433391,0.483501984,0.477148804,0.583566107,0.399723858,0.534934562,0.434082626,0.371421046,0.467430665,0.477066644,0.385178862,0.443963553,0.503783113,0.440285397,0.443873841,0.452794747,0.430483864,0.458661795,0.404352146,0.472320387,0.496861582,0.415386798,0.409916381,0.465654804,0.482838526,0.456224469,0.481121044,0.456747491,0.43131898,0.458357226,0.480300107,0.459293686,0.455116983,0.419433701,0.491781099,0.441086354,0.485995622,0.48245003,0.471416342,0.400459857,0.479269526,0.46054663,0.445624127,0.469756911,0.446268541,0.449520213,0.480493524,0.433158703,0.474583064,2024,1
(주)지앤비에스 에코,2023,0.89253999,0.517792996,0.173896352,0.029616808,-0.319851003,0.234458403,-0.334354932,0.070744499,-0.248618968,-0.353326243,-0.345150117,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.413520663,0.564190383,0.584883647,0.603098661,0.404511614,0.405626296,0.4634247,0.30043435,0.465934976,0.375058381,0.405761307,0.323230277,0.395482321,0.528767004,0.429699159,0.570300713,0.538026539,0.442174439,0.50691729,0.464810356,0.43784338,0.45581314,0.419814711,0.500826036,0.514207592,0.423222523,0.511846204,0.485563506,0.506609392,0.37888138,0.338282954,0.482112358,0.511347972,0.450805747,0.451084962,0.460728613,0.481122896,0.516128767,0.507521358,0.460124924,0.487637023,0.376656764,0.376534887,0.353504956,0.443000513,0.411303539,0.406271236,0.442537615,0.475304961,0.440467841,2024,0
(주)케이엔제이,2023,0.556498246,-0.55946375,-0.680210389,-0.402074744,-0.228175805,0.242987276,-0.320575405,-0.393742021,0.061629722,-0.267529804,-0.352558146,2,0.751347431,0.783671885,1.532437799,1.079783218,-0.023785111,-0.325057518,-0.052882442,-0.322010539,0,0.521585277,0.476925904,0.415217623,0.37250128,0.513452772,0.445894524,0.544148239,0.491043888,0.407546836,0.460289316,0.525042512,0.373864938,0.5093759,0.467223497,0.459921929,0.434356998,0.469854995,0.48092055,0.436243063,0.459343533,0.475921618,0.473018676,0.400093086,0.425397697,0.429299545,0.466590988,0.478353076,0.468778589,0.46521946,0.449374807,0.452172795,0.433058607,0.472313056,0.475393208,0.43998681,0.451258543,0.44934423,0.449922556,0.431561429,0.475274263,0.462366615,0.461253425,0.445501949,0.452904296,0.402803957,0.419314856,0.445124619,0.448211598,0.44210737,0.462602168,2024,1
(주)큐에스아이,2023,0.355607855,-0.245521027,-0.605305988,-0.553229944,-0.252675522,0.010167492,-0.323130568,-0.299590483,-0.212428682,-0.379809655,-0.304007982,2,0.049992836,-0.351696057,-0.17801972,1.079783218,-0.410521384,-0.581287305,-0.422709245,-0.546851838,0,0.505661577,0.454466658,0.338439595,0.268731835,0.376495848,0.461302153,0.350649362,0.489671152,0.446739065,0.663659209,0.510192595,0.538330461,0.479559736,0.387030614,0.40899778,0.393233562,0.405069555,0.381061811,0.354478774,0.40151661,0.360940421,0.492589885,0.533271405,0.502736499,0.470618332,0.448040932,0.43234509,0.394699961,0.474458996,0.439203156,0.515302653,0.432496788,0.479649976,0.561340314,0.444008118,0.477725026,0.451391881,0.317955964,0.443909561,0.382442979,0.416420017,0.382899594,0.448359212,0.405708008,0.429753995,0.384371587,0.415661127,0.46986623,0.438081189,0.409347707,2024,0
(주)큐엠씨,2023,0.140244151,-0.246007646,0.416478107,0.773045054,0.67541589,-0.10897272,-0.340653227,-0.133191961,-0.502993882,0.439797303,-0.348745249,0,0.049992836,0.121373919,0.107056533,-0.136114064,0.130909399,0.384501891,-0.072011414,-0.012506776,0,0.333506489,0.304487405,0.418498839,0.418365281,0.574175214,0.431577377,0.513099772,0.404965398,0.38309057,0.453667996,0.453447889,0.586041076,0.486662467,0.462730256,0.474965614,0.343154082,0.401081518,0.403467796,0.389695658,0.422934263,0.36351239,0.438280259,0.513122432,0.419166796,0.430824226,0.512434374,0.502319012,0.469902372,0.43300229,0.466323173,0.48008215,0.50898573,0.486072507,0.450582747,0.409391237,0.4195744,0.458508797,0.349730428,0.45587265,0.392675674,0.411303865,0.312813821,0.504436775,0.46638414,0.475087547,0.468520734,0.473555202,0.471122431,0.507913324,0.427636088,2024,0
(주)텔레칩스,2023,1.312461638,0.451042804,-0.076339368,-0.277273678,-0.253315521,0.173699779,-0.340959948,0.040688505,-0.412744249,-0.321094236,-0.299261163,2,2.972303648,3.149021764,5.238429091,1.146590762,1.059076454,-0.239870301,0.922695161,-0.258848906,0,0.15088012,0.22911912,0.430968572,0.46498933,0.398127224,0.413569816,0.45660327,0.499799109,0.451570722,0.524078098,0.391596555,0.531392506,0.439923325,0.49908535,0.400834938,0.489407023,0.392533769,0.454462922,0.447441267,0.403023959,0.472278537,0.466296668,0.401854731,0.488246739,0.406387677,0.46479416,0.46496463,0.468350706,0.446943608,0.426959325,0.414826876,0.372908289,0.457583758,0.465859327,0.442831727,0.488635785,0.428552547,0.472128078,0.39805696,0.406227071,0.464933722,0.426944093,0.438851735,0.442619204,0.464359284,0.428074675,0.451094296,0.426871813,0.421911976,0.458364134,2024,0
(주)프로텍,2023,1.453553532,1.346425165,-0.012497779,-0.951143299,-0.06220881,0.186115774,-0.331717584,-0.225490239,0.120911824,-0.368451982,-0.342433973,2,0.225331485,-0.257082061,1.247361546,1.360374898,0.362951162,0.436240597,-0.033753469,-0.109660424,0,0.534001536,0.528229701,0.385337136,0.319315245,0.44571027,0.442731573,0.39536284,0.502669392,0.478130502,0.464726106,0.448485876,0.467594575,0.511157262,0.439096797,0.403871634,0.439442478,0.486960476,0.400039305,0.46644087,0.418592813,0.442004489,0.431624732,0.416364689,0.416190872,0.466978496,0.472585848,0.485942899,0.454701314,0.426386396,0.435599951,0.502653265,0.44147026,0.481352974,0.492803062,0.504515433,0.465673465,0.418420641,0.44393419,0.465890635,0.45745678,0.444418156,0.433974837,0.461200641,0.483650758,0.459092009,0.450168218,0.468888949,0.45642914,0.416685676,0.445117201,2024,0
(주)필옵틱스,2023,1.6685192,0.593038325,0.267678091,0.101649929,0.057368765,0.145872209,-0.323482744,-0.397148087,1.768385554,-0.267059074,-0.340588411,1,0.517562566,0.310601909,1.247361546,1.110960072,0.324277535,0.080156556,0.138407284,-0.107945948,0,0.490763689,0.468600256,0.499296646,0.379139987,0.500844067,0.482069335,0.457538692,0.472318532,0.471169841,0.446382724,0.508100747,0.474236575,0.414214653,0.419595985,0.441821451,0.453491261,0.475119967,0.436297045,0.456113299,0.441710873,0.448729796,0.421379826,0.420534167,0.445883724,0.458799151,0.453566756,0.434865474,0.477760253,0.431922827,0.467857968,0.474667064,0.463286922,0.434127364,0.446550348,0.436981901,0.429583001,0.431222359,0.424473835,0.451165877,0.403729517,0.460766377,0.440904589,0.437962148,0.435411471,0.479452346,0.428593467,0.455516692,0.43712795,0.438993355,0.427299079,2024,1
기가비스주식회사,2023,1.104551118,0.409120959,1.791956007,1.770753416,0.272908059,0.327022201,-0.332168044,0.145002264,-0.155937048,-0.379940382,-0.337162952,2,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.245180994,0.259360357,0.375924126,0.365433968,0.588764095,0.517288626,0.449261335,0.365051528,0.369552386,0.400433304,0.531862711,0.416083069,0.480063658,0.378292583,0.40427135,0.416114514,0.597378612,0.33453392,0.416214861,0.437243906,0.405747287,0.415791176,0.478658567,0.457524706,0.442754174,0.542606856,0.453126615,0.40270795,0.44195386,0.509042716,0.441745516,0.40402411,0.465011225,0.478794897,0.457596669,0.467703239,0.442583576,0.447287228,0.38569065,0.426482182,0.447773491,0.491882297,0.481422709,0.458224711,0.486789842,0.496533612,0.457114038,0.484971204,0.393767658,0.440103762,2024,0
나래나노텍,2023,1.041478995,-0.130473628,-0.799631562,-1.073106247,-0.016284258,-0.019018952,-0.331773569,0.035910843,-0.293598445,-0.279171975,-0.322374675,2,1.86182554,1.162127866,3.242895318,0.579598049,0.556319299,-0.246710334,0.285062741,-0.326798826,0,0.436331788,0.439550112,0.491992207,0.444832241,0.501009392,0.431649822,0.577499723,0.441209356,0.487441073,0.48828526,0.46153919,0.464245081,0.439100341,0.43443021,0.438205297,0.421841338,0.461559419,0.462832108,0.483482629,0.413666243,0.441558953,0.460477904,0.44968736,0.448701585,0.434454199,0.500943573,0.436133736,0.426212648,0.447937836,0.456562787,0.409982263,0.46384214,0.470279985,0.419119304,0.431466341,0.448260255,0.466053959,0.468197747,0.514047238,0.459403571,0.431758739,0.432224667,0.465419925,0.47219726,0.463096507,0.43732485,0.462916219,0.453650498,0.440866302,0.454195687,2024,0
대주전자재료(주),2023,1.386487348,-0.03830121,-0.439331178,-0.449586877,-0.265560914,0.145532693,-0.23746283,-0.167501561,4.682478528,-0.178612349,-0.336118764,2,1.569594458,0.4998299,1.247361546,1.180796223,2.838063311,0.857541497,1.617714499,0.230932506,0,0.723682179,0.344768729,0.36965156,0.5003094,0.312855372,0.521645406,0.437812509,0.449031571,0.410721678,0.364872568,0.398593259,0.3940214,0.442453971,0.390299253,0.404625982,0.479480696,0.43056924,0.474024225,0.429722609,0.439862471,0.425152447,0.467417489,0.464449828,0.450214321,0.475831652,0.442543246,0.44901795,0.459768621,0.413138001,0.514275187,0.470347001,0.432539545,0.42754852,0.416193783,0.419587749,0.460823364,0.397895859,0.434077661,0.409735876,0.405967537,0.447673318,0.444691799,0.49788996,0.464389153,0.437113734,0.463949926,0.463708506,0.460647232,0.462063984,0.431978561,2024,0
더블유씨피 주식회사,2023,1.584442835,1.349825217,0.381083964,-0.297381495,0.270021107,0.207105002,-0.050995989,0.958052522,5.689674938,-0.342138118,-0.351003829,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
램테크놀러지㈜,2023,0.903458315,0.542432448,0.367725818,0.263244202,-0.209307305,0.092417483,-0.289687875,0.217379877,-2.661427002,-0.272525785,-0.349045883,2,-0.242238245,-0.067854071,0.107056533,-0.884358544,-0.371847757,-0.339840006,-0.365322327,-0.313683084,0,0.575470909,0.270003231,0.313964736,0.560127718,0.496139038,0.504652596,0.480881632,0.469484345,0.44581275,0.412964565,0.320466607,0.407935695,0.439394209,0.540039162,0.474197419,0.442001399,0.452910006,0.355356601,0.46920521,0.3930429,0.425048718,0.457784439,0.473588321,0.467222668,0.505641771,0.392900318,0.436733817,0.506501221,0.412272334,0.402498847,0.38950194,0.492291899,0.426126852,0.564731314,0.367045665,0.468194413,0.490729809,0.442601968,0.450026259,0.475656757,0.443248068,0.455199197,0.471802582,0.492813332,0.450489671,0.429938694,0.44737315,0.470432454,0.402695369,0.485197391,2024,0
레이저쎌주식회사,2023,-0.314909095,0.527681995,-0.845023908,-2.047225475,0.018389943,-0.369991696,-0.306220416,1.297428177,-0.413590079,-0.376224689,-0.282892679,0,2.212502837,0.405215905,0.962285293,0.086336998,2.025917137,0.213539207,1.082103267,-0.121699029,0,0.454411327,0.444872611,0.450173842,0.344814929,0.540364824,0.472302651,0.513926046,0.477236656,0.340321416,0.465979882,0.476920759,0.431839146,0.500915959,0.469967069,0.420534718,0.374988576,0.46393798,0.458694071,0.428278677,0.490888388,0.487093381,0.421350321,0.490590638,0.453045531,0.431697648,0.41069934,0.448698871,0.434629547,0.410760215,0.473340947,0.494138958,0.471824516,0.455095438,0.44895112,0.504956795,0.428233798,0.436892012,0.433000435,0.41928248,0.434375927,0.418252314,0.436783106,0.470425218,0.453798754,0.462569482,0.456211855,0.485626764,0.432361422,0.470177508,0.432478026,2024,0
비나텍(주),2023,0.930176109,0.47595038,0.469774977,0.428411102,-0.230240523,0.15679113,-0.299729827,-0.273637932,0.625456632,-0.256977307,-0.331546538,2,8.875371487,7.69049353,3.527971571,0.511016299,1.871222628,-0.417448067,1.37541418,-0.420248491,0,0.526960195,0.45403654,0.390634282,0.520743699,0.34053151,0.461167909,0.464321676,0.503906047,0.417911868,0.462728353,0.475351119,0.426201515,0.440166406,0.419004895,0.47250689,0.434055582,0.43056204,0.452446661,0.485561728,0.43896173,0.412457101,0.459542518,0.475383318,0.435159634,0.463230985,0.446299546,0.457935942,0.454095473,0.45829454,0.490962632,0.419469405,0.428495903,0.448288198,0.425652918,0.460309687,0.460037707,0.441873754,0.450003955,0.47778182,0.441279588,0.477944954,0.410395792,0.47574626,0.443240222,0.436700441,0.466257376,0.451739923,0.434614544,0.443931213,0.420244913,2024,0
비씨엔씨(주),2023,1.005824587,0.738897107,0.20249478,-0.091059133,-0.159147932,0.127766824,-0.281903757,0.183530719,1.315056903,-0.285845,-0.344344936,2,1.744933107,2.297495807,1.247361546,1.110960072,1.059076454,-0.013069226,0.648513221,-0.18252566,0,0.626048733,0.408732559,0.41458804,0.350599341,0.474270136,0.473154413,0.422939379,0.517883929,0.505019604,0.45724241,0.496966962,0.483312096,0.442034864,0.439918412,0.43462143,0.471684971,0.369424212,0.450121067,0.496047331,0.440019891,0.411750815,0.410804849,0.473604723,0.466352387,0.500887506,0.480685154,0.433539243,0.435268282,0.47117096,0.433121873,0.422856068,0.4316733,0.516187602,0.510282356,0.504691001,0.397101385,0.46876446,0.428476397,0.426240984,0.450038374,0.484261947,0.482068953,0.463034901,0.424877902,0.403251918,0.451222601,0.428652261,0.446395324,0.384985879,0.431310821,2024,0
서울바이오시스 주식회사,2023,1.854242895,-0.198912338,-0.404438063,-0.259132813,-0.263160024,0.052915325,-0.314614397,-0.373956834,5.398311115,0.494281489,-0.315620254,1,7.297323649,4.852073676,3.813047825,0.864784398,1.909896255,-0.365514853,1.413672125,-0.384685599,0,0.392763732,0.318010563,0.587282536,0.49589298,0.468479912,0.347344109,0.437613379,0.272054625,0.554506618,0.424678917,0.373779861,0.485605615,0.511589548,0.411263678,0.454548925,0.425986845,0.42231988,0.392884832,0.394314912,0.437332826,0.471718466,0.495049079,0.472227053,0.417684007,0.446060959,0.51238549,0.488883491,0.40526847,0.420768015,0.4202113,0.477566588,0.458966228,0.485404732,0.494440047,0.3901974,0.497714396,0.532856391,0.392845354,0.451178191,0.389735719,0.466677855,0.395102886,0.487486766,0.446300938,0.439592485,0.470375277,0.468056413,0.484616043,0.516340079,0.422927813,2024,1
시지트로닉스,2023,0.129558934,0.061516219,-0.341501642,-0.373836056,-0.27556699,-0.097800013,-0.289101159,-0.395037984,-3.335257048,-0.341260554,-0.352413872,0,0.342223918,0.215987914,0.107056533,0.077670075,-0.101132365,-0.25114508,-0.084764063,-0.226244801,0,0.686296538,0.379136876,0.535544528,0.412261161,0.361927073,0.32453223,0.418585303,0.357768338,0.613986912,0.523257708,0.43978377,0.373591292,0.350938246,0.487316448,0.491815658,0.382582643,0.410422158,0.458663633,0.363118927,0.442747368,0.491270287,0.405321656,0.355445181,0.421874261,0.39310741,0.551547769,0.425526924,0.376031391,0.510716467,0.403430502,0.411190186,0.473583728,0.415353399,0.413476577,0.411287725,0.486581443,0.524944976,0.388682974,0.448841531,0.462772012,0.485453566,0.397493137,0.381037048,0.481515337,0.463421925,0.433893542,0.487343763,0.437474902,0.468085679,0.437277766,2024,0
신비앤텍 주식회사,2023,0.578150302,0.714637861,1.503024453,1.381381188,-0.078817337,0.140933652,-0.340343506,-0.413100762,-0.493655902,0.020024234,-0.33739848,1,-0.359130677,-0.351696057,-0.17801972,1.360374898,-0.410521384,-0.339840006,-0.416332921,-0.401121366,0,0.398509264,0.555472951,0.50882209,0.44051267,0.423607871,0.432543509,0.558446514,0.478067228,0.369962678,0.503854507,0.421818807,0.51651864,0.384575092,0.447062227,0.445696475,0.431298256,0.427141664,0.483109352,0.45027788,0.440068238,0.508548119,0.381191602,0.466412677,0.469168296,0.441757301,0.538781356,0.471328001,0.435588545,0.446801662,0.454694567,0.535241453,0.472613156,0.415100569,0.455231926,0.474394081,0.420983501,0.458794499,0.403999952,0.448920105,0.515667699,0.458924913,0.471759791,0.478808711,0.474724247,0.465576231,0.462308496,0.461762348,0.388751994,0.473593115,0.426670242,2024,0
신화인터텍(주),2023,1.459811683,-0.567223371,-0.534642923,-0.164362115,-0.243205705,0.082605313,-0.33607578,-0.206542073,0.018837682,-0.258191553,-0.340676033,1,0.049992836,-0.162468066,0.962285293,1.360374898,-0.139805993,-0.098392707,-0.256924816,-0.294252354,0,0.405675334,0.225140412,0.67530578,0.546866934,0.496877085,0.434202362,0.542446123,0.418062713,0.510895886,0.424968415,0.429171955,0.453107388,0.539838142,0.419310109,0.440899928,0.452725556,0.427651754,0.451195046,0.499226017,0.379405674,0.440829536,0.4385046,0.44861779,0.444543728,0.393245134,0.434935432,0.505576496,0.435399857,0.444219852,0.40627354,0.463868368,0.456006143,0.398630715,0.455716898,0.443515845,0.389037765,0.516637304,0.447596709,0.423933949,0.437887058,0.448519847,0.442835443,0.442838348,0.430672406,0.477640191,0.45946095,0.41211767,0.45417486,0.442467928,0.452499848,2024,1
쓰리에이로직스(주),2023,0.25852368,-0.836943659,-1.119696103,-1.052873002,-0.101660271,-0.16362489,-0.335214747,0.076988205,-0.321588347,-0.201857843,-0.329995259,1,0.225331485,0.405215905,0.392132786,0.612130418,-0.17847962,-0.288101299,-0.174032601,-0.269963942,0,0.177402431,0.266224358,0.40349542,0.518611416,0.277271745,0.386358599,0.489622261,0.437446688,0.46863447,0.590368611,0.401715428,0.516646597,0.444628091,0.541821278,0.511833956,0.459244635,0.426757739,0.476475011,0.474545177,0.461793538,0.516343904,0.490044199,0.396118343,0.512136407,0.437460561,0.454131521,0.465712476,0.472621004,0.502467949,0.459950472,0.462883941,0.487892415,0.484257795,0.458040317,0.458556515,0.437576001,0.436231987,0.405067717,0.471124179,0.478081789,0.377133715,0.511868462,0.413306933,0.428426148,0.473424551,0.475838097,0.472458979,0.390036178,0.455241232,0.453598876,2024,1
아이에스티이,2023,0.60823864,0.510286947,-0.16968613,-0.473341658,-0.170223624,0.114531863,-0.326195099,-0.424198047,-0.330287064,0.753839149,-0.324625767,2,0.342223918,0.310601909,1.247361546,-0.136114064,0.285603908,0.192329551,0.214923175,0.067298006,0,0.358480112,0.386966105,0.514669025,0.639488909,0.513799308,0.446230613,0.39365117,0.48291719,0.384045844,0.453399641,0.458603032,0.471303017,0.485699877,0.535375133,0.418045897,0.411007003,0.432174588,0.444489285,0.500581926,0.449779901,0.403628802,0.480080403,0.46406634,0.504257876,0.484219733,0.462936104,0.418811536,0.435655133,0.437178461,0.444137614,0.471712673,0.411496276,0.444673576,0.47913611,0.368475568,0.477525756,0.458644224,0.451402613,0.408177105,0.423864056,0.460953431,0.460528969,0.469338132,0.444925429,0.426769667,0.458405647,0.443936023,0.463392049,0.44501452,0.461721773,2024,1
에프엔에스테크주식회사,2023,0.908111867,-0.658329495,-0.203027016,0.330030021,0.084720386,0.158582851,-0.32506306,-0.46407183,-0.236408028,-0.30258736,-0.346881845,2,0.342223918,0.215987914,1.817514052,0.398346279,0.169583026,0.059287162,-0.123022008,-0.26371835,0,0.484468811,0.321631771,0.530736599,0.452698376,0.455083195,0.421373357,0.439242283,0.386370499,0.480662041,0.530669262,0.453115411,0.468601846,0.50510032,0.494568701,0.474004053,0.435633769,0.422768866,0.453486992,0.498915587,0.455214189,0.539594334,0.511768709,0.434786416,0.423097934,0.404245274,0.382593759,0.520342393,0.538154705,0.514948724,0.434442948,0.441085402,0.390366504,0.429704068,0.486834534,0.478662379,0.410920504,0.458515985,0.493691591,0.452092528,0.418314674,0.456140428,0.467038216,0.495695538,0.460555604,0.440368641,0.379452911,0.404578121,0.393653462,0.418197923,0.434418552,2024,1
엔젯주식회사,2023,0.3320213,4.500427525,1.610486746,-0.947304552,0.21897686,0.036966891,-0.312047937,0.263175488,-0.353047083,-0.375726772,-0.18328083,2,0.517562566,0.215987914,0.677209039,0.91142821,0.517645672,0.262763756,0.202170527,-0.056511664,0,0.594933446,0.508786587,0.460651114,0.412585878,0.429559662,0.38009321,0.51737229,0.428576045,0.521352619,0.572987892,0.465428112,0.40970765,0.453527616,0.431664992,0.453477412,0.406978156,0.461613012,0.428421958,0.473614943,0.399069202,0.423681425,0.554850624,0.388345255,0.435669766,0.479546928,0.491855282,0.450283003,0.432490348,0.413198322,0.510062368,0.381869076,0.484943372,0.494875789,0.418130642,0.49020582,0.438050994,0.486459236,0.527035691,0.518266581,0.484970149,0.408998653,0.417497349,0.414580517,0.484296811,0.488961789,0.443599767,0.45876356,0.437508491,0.39629317,0.462804137,2024,0
와이씨켐㈜,2023,1.007669411,0.274928642,0.143428545,0.157336675,-0.247643356,0.06282431,-0.320153967,-0.251718217,-3.054943909,-0.262906664,-0.319703803,2,0.985132296,0.783671885,1.247361546,1.173313779,0.169583026,-0.252918979,-0.008248172,-0.338165803,0,0.685355776,0.256501548,0.461662049,0.394077802,0.437519182,0.482257196,0.339970585,0.490046334,0.419442467,0.474050875,0.446146579,0.453392154,0.453620835,0.435159132,0.463219983,0.509555453,0.464034999,0.357895123,0.436451161,0.431225907,0.430713168,0.420854629,0.423240709,0.44318738,0.479874006,0.453587369,0.458424403,0.457234072,0.454638613,0.462234783,0.451210877,0.44639328,0.401790458,0.468433355,0.416254528,0.423696166,0.488020014,0.480119262,0.4321733,0.485839044,0.444546271,0.479685366,0.47976848,0.461818112,0.461187954,0.444995272,0.412668095,0.43637187,0.443513106,0.48092043,2024,0
워트주식회사,2023,0.358622975,-0.265572543,-0.472388424,-0.310974978,0.268106153,0.187552959,-0.340340841,-0.227630304,-0.500898913,-0.379940382,-0.331265576,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.469306549,0.434876085,0.626852288,0.790590807,0.578745287,0.387073861,0.316450011,0.624186586,0.514963971,0.698790456,0.27010284,0.437502559,0.675067552,0.267041465,0.481111481,0.359969813,0.383110367,0.539629375,0.502853663,0.421887224,0.490565883,0.407123656,0.526905609,0.506724855,0.404507699,0.49676847,0.437792689,0.358851185,0.368866718,0.40417707,0.397151736,0.444424347,0.488176508,0.368544879,0.475915206,0.393393182,0.417743644,0.358205534,0.404250345,0.638050411,0.543142555,0.435287205,0.469037623,0.374494431,0.410094135,0.459410905,0.350971402,0.386041333,0.448705768,0.534835392,2024,0
원시스템,2023,-0.393179116,0.894343038,0.972788467,0.753711458,0.14836604,0.175861364,-0.339763429,2.781621089,-0.354030977,0.259295809,-0.340398012,2,-0.359130677,-0.257082061,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
율촌화학(주),2023,1.929290731,-0.259782124,-0.329431252,-0.10068534,-0.316231512,0.107799028,-0.316654416,-0.237455633,0.750349443,-0.282756294,-0.346674293,1,6.303737973,5.892827623,5.523505344,1.177131352,5.235828205,0.136512916,4.844134545,0.048884279,0,0.580019428,0.276349625,0.570967497,0.495019826,0.423007592,0.494241198,0.415335052,0.530317986,0.431683606,0.380493475,0.478163416,0.42475781,0.482484602,0.450451191,0.464664688,0.456261794,0.458252772,0.416015124,0.497503141,0.369964877,0.480680049,0.457556786,0.445712159,0.419372845,0.423979051,0.403209293,0.42756983,0.432157375,0.472776759,0.501960974,0.474029186,0.482409398,0.423721378,0.480275724,0.451776724,0.384777666,0.472344243,0.480726824,0.395727953,0.476117811,0.461506654,0.435985718,0.431543579,0.388291562,0.502368606,0.456277054,0.441667118,0.442764396,0.463643521,0.458098637,2024,0
저스템,2023,0.714085454,-0.207961684,-0.195288987,0.046555938,-0.147025976,0.132601228,-0.218360795,-0.395144339,1.552748157,-0.204579734,-0.32001387,2,3.322980945,4.852073676,2.672742812,1.360374898,2.838063311,0.161627461,3.358451006,0.225743861,0,0.404679021,0.463083524,0.467971947,0.594797328,0.483510368,0.439441261,0.426139969,0.414092261,0.421082351,0.46915991,0.453252718,0.441154299,0.438620057,0.480555246,0.482344274,0.441313338,0.443562193,0.462850017,0.458416251,0.443639793,0.444467571,0.467853225,0.462972128,0.445875041,0.473906274,0.410093336,0.484224985,0.466181133,0.406443946,0.500514438,0.456337595,0.39853767,0.447833204,0.478710991,0.477142024,0.410709494,0.435369096,0.428277012,0.458954562,0.436349814,0.488253056,0.413473228,0.45537529,0.460095713,0.461814501,0.421072412,0.48109687,0.419193976,0.410460893,0.424883525,2024,0
